,Timestamp,Plant_ID,Soil_Moisture,Ambient_Temperature,Soil_Temperature,Humidity,Light_Intensity,Soil_pH,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Chlorophyll_Content,Electrochemical_Signal,Plant_Health_Status
686,2024-10-24 22:54:53.467524,6,29.279621481707057,28.305780063822567,17.266251295466304,62.48807401266016,922.4710553059596,7.363209851944336,30.49380834329809,49.47146914854888,27.57562458009932,23.063490373707303,0.6161512736868333,Moderate Stress
301,2024-10-18 16:54:53.439542,3,15.26081613980156,26.74095904907324,23.90402293528915,65.74063984782978,325.96149400136164,6.468321416057647,15.925413072350125,43.803453193039246,49.13871188904526,22.05206237279822,1.6435140195722655,High Stress
20,2024-10-08 10:54:53.407995,1,37.396984355779,28.416181650877554,23.66326125085356,63.69918699110808,735.681831364056,6.149846669256985,43.70091909620442,23.471298888650715,19.977975541653308,29.214476465467364,1.313238995163595,Healthy
636,2024-10-12 10:54:53.467524,6,30.29305071470499,29.892503747045268,22.38248130948053,69.1231660105413,348.27768979475616,5.774395439089698,31.83759863639357,23.820522023048632,11.162399316792795,37.15179556068178,1.8380822983746716,Healthy
1010,2024-10-15 22:54:53.486512,9,24.12339117454009,26.87321750107392,22.81605460450693,55.32632307829613,999.8562615329448,5.6641333128150455,49.15550346332896,40.80524477685981,25.63721412999606,29.28482335784469,0.6220765073031926,Moderate Stress
662,2024-10-18 22:54:53.467524,6,35.15967302685884,23.136583346647527,23.076984055710927,67.25303165525801,577.1777105436622,5.911408904887065,14.323186941535935,45.03974190207429,12.447044669180688,44.80001331048474,0.2644780969339138,High Stress
1102,2024-10-08 22:54:53.493508,10,15.75964039376285,26.437463004603146,17.964541269411697,62.78879212145965,720.5709299537816,7.131364779720247,42.61697766260031,25.600340712599724,21.5811448912612,48.53630350449146,0.2355203676301538,High Stress
370,2024-10-05 22:54:53.449536,4,26.3262200648261,24.885469676946254,18.25061081320962,50.07145417949123,769.360352893949,7.167154778614531,41.92058347855419,20.815752165485836,16.428766557874557,45.69136122505756,0.2773030140666122,Moderate Stress
1179,2024-10-28 04:54:53.493508,10,11.552982459382347,22.160177734581985,16.32944742630864,46.998234516714206,921.7123873855388,5.942638088208475,13.448784026184908,12.40934792663284,15.3608633333966,23.565333105431407,1.756761740999339,High Stress
145,2024-10-09 16:54:53.426551,2,16.965589586288036,24.451073185826708,24.479691045220697,46.263506096637535,243.1657254675436,7.037359884382896,24.31522373795588,39.78129181476599,15.857158835142071,46.31436000191312,0.6350376465623659,High Stress
425,2024-10-19 16:54:53.449536,4,16.29662398522822,18.113973328775646,19.33047038347605,65.89116544424536,307.99455538865493,5.637854987770526,32.60941626408787,35.45020663808623,39.43245547518804,38.61986881952946,1.5552872701406748,High Stress
1080,2024-10-03 10:54:53.493508,10,25.12277216199565,22.062812964188332,24.394906208163302,58.78053337873834,652.9386206213134,5.691885991844648,23.7158758465258,19.506221165105764,27.262965949939403,29.77724773754662,0.0523950326993296,Moderate Stress
9,2024-10-05 16:54:53.407995,1,13.244641440291131,27.63668532784915,23.62016941940588,65.61576853617763,393.2477805158376,5.580117096564762,44.42299620666396,39.8111137142493,38.61301951054703,35.61351855641512,0.9625086325697942,High Stress
1131,2024-10-16 04:54:53.493508,10,24.272273124992477,28.35525213690068,22.46557005386993,58.78689044880876,983.2705596321504,6.617171621734209,44.63568364960985,32.11226971756858,32.4853029567559,29.118197745321844,1.5319536030515892,Moderate Stress
742,2024-10-08 22:54:53.473520,7,32.58382929158407,29.42214059866742,20.103329783557392,43.45545138845917,637.6724330211653,5.594653342358038,46.95006844191813,38.37859127688279,36.55572065937359,27.725349419807003,0.0023759659096933,Healthy
228,2024-10-30 10:54:53.426551,2,34.342744460134526,22.002928489020334,16.204132914431863,44.11662784707621,727.9872545509841,5.660619940505829,35.098907153330714,49.13666205291099,18.162414261557803,34.78437789317019,0.4726491842971154,Healthy
1125,2024-10-14 16:54:53.493508,10,21.055385236172896,24.605687739784344,19.86005134834633,69.96201526230058,352.01787145148285,6.322163927907374,34.33998812362321,16.19344805746136,35.2813794217318,38.4402861220152,0.589029977962432,Moderate Stress
489,2024-10-05 16:54:53.458530,5,17.666796894666877,26.322984951462665,17.978746185004113,62.355547744990815,683.3294372411566,6.797161672237855,22.779762565443814,30.777483017867763,16.344019709508515,27.881463659615164,1.411162059366169,High Stress
45,2024-10-14 16:54:53.407995,1,29.13152394775644,29.974187489793906,15.126675092432029,53.38227753497056,599.1035871738493,6.63663174434547,16.1896364866055,48.52344759587025,44.60789226258797,28.48070664331816,0.29707165804211,Moderate Stress
1,2024-10-03 16:54:53.407995,1,14.835566151888916,21.706763280909925,18.68089193676625,63.94918051173581,596.1367212302714,7.135704906309493,30.712561999903446,25.394392604876717,17.944826069293086,27.993295774186056,0.1648993610796132,High Stress
530,2024-10-15 22:54:53.458530,5,34.29530127849523,22.155752283737613,19.883807254621857,67.69843167541686,250.72236122583567,7.101544998892641,31.094995719062197,49.72261902066936,43.54994703554774,34.84687154966454,1.139183170693243,Healthy
778,2024-10-17 22:54:53.473520,7,11.052549599511009,22.95491285896926,23.11573884749301,56.57792634847591,432.1431645419199,6.8645429100471365,31.59475322906352,35.85661986543936,43.96110838447324,28.701827867138,0.0671961651401582,High Stress
637,2024-10-12 16:54:53.467524,6,37.1662088686353,21.924605916443024,22.32714413295356,60.45462314019097,846.7357835093989,5.81542981654961,29.62836172536364,15.78752227071066,16.99223262918831,31.49595190459474,0.6920126060806251,Healthy
195,2024-10-22 04:54:53.426551,2,37.969353947084656,23.8502802785856,22.573692467319862,45.09756552333939,915.1700435298228,6.765134356158525,10.329771714981003,28.81212407446352,40.91036895789736,47.70490555646834,0.8543589696363256,High Stress
614,2024-10-06 22:54:53.467524,6,33.790192367628684,28.926328350272684,18.373160766664903,49.716602456697785,514.0131902717696,5.57374151445168,20.72661862729356,21.15598216529753,48.84834489517755,36.1170481762978,0.2027024782249959,Healthy
1019,2024-10-18 04:54:53.486512,9,15.232837550486176,26.57312968098032,18.270251453063448,57.01691607878928,961.7628386250104,7.172294359765592,46.749785024854816,37.94987206105621,14.148141073271823,46.33767959245725,0.0254153324255286,High Stress
893,2024-10-16 16:54:53.480516,8,16.21250300148311,25.58211276373393,15.478275579896358,53.782306545703854,553.5549555424768,5.839759381655579,28.98795463050817,26.6954233217565,42.799810887595925,36.01899884716306,0.0309209097800773,High Stress
675,2024-10-22 04:54:53.467524,6,14.751969884977978,27.884897914470717,22.714161338652243,68.46126008396114,985.429328006111,6.4193709475724,15.691313723564782,14.68076729476386,47.54915965703325,46.9890925029214,0.4446600426111671,High Stress
1060,2024-10-28 10:54:53.486512,9,11.117884821416176,26.831784925156175,15.513063907198664,54.42607756806753,802.7357818439903,5.964758712136394,34.27594182496456,49.70257460053941,44.91147050113177,32.91835534817021,1.8702902654748104,High Stress
1026,2024-10-19 22:54:53.486512,9,18.17417406265396,25.491082827542648,20.79001457920659,46.7244757464452,563.4680391650527,7.113203692769638,17.1248552496736,24.397523222713343,29.533916222426605,49.35543713908984,1.3210850001370544,High Stress
801,2024-10-23 16:54:53.473520,7,17.137901858237747,19.28243887536378,15.692234162217945,55.835029213823056,811.4586998909493,5.797611150278239,40.597179723903885,11.263340994672548,19.959592656501552,25.98809425572251,1.3329761376824616,High Stress
943,2024-10-29 04:54:53.480516,8,22.441379574476272,19.28653325217326,24.031338351696505,50.313518844408215,922.8439598654372,6.996457915049005,24.274851240756817,26.50430557428036,14.438521752587734,34.43025088289643,1.2146033981927444,Moderate Stress
436,2024-10-22 10:54:53.449536,4,17.619811304854004,22.48152759367888,20.80065628513742,57.74344335194982,533.8082774950792,6.924511499304444,32.8184151923621,39.138353647924944,24.214123820900756,49.565736645992686,1.0448234617608805,High Stress
57,2024-10-17 16:54:53.407995,1,25.175474840140037,27.28844499402397,15.25064290969141,47.18723871336932,466.4701541078477,6.636397177834915,47.53710111342358,28.17896496938237,44.10112808823047,44.16093781142388,0.0273121352641332,Moderate Stress
146,2024-10-09 22:54:53.426551,2,29.123756917264487,24.03647604151586,18.12241824148262,56.6165523781504,430.6587254224064,6.835534969484357,19.967754002683016,32.492644513577346,13.786416902261823,47.00232930388159,0.5901407268316639,Moderate Stress
605,2024-10-04 16:54:53.467524,6,25.64270574173248,21.0887433788173,17.098885437843997,62.583945481668266,740.1074537275525,6.4214343474734825,42.276621543783335,47.983829219780674,47.25817120095482,28.607663333733907,0.3080772533045008,Moderate Stress
271,2024-10-11 04:54:53.439542,3,22.09620250765219,20.858034634693936,21.22876039449431,57.92195004658552,992.0737818429596,5.844787607962282,18.20082472866457,38.3691402122636,31.90277290908004,47.6535127769857,0.0646609003329943,Moderate Stress
560,2024-10-23 10:54:53.458530,5,23.838347761444624,19.585209328619484,18.48353674819933,65.71101378661432,872.5575475459169,6.306214208548701,41.198095865287726,35.60775982775502,22.59234483441877,30.49995204085965,1.2893583123054753,Moderate Stress
1178,2024-10-27 22:54:53.493508,10,18.33295852876271,25.319186941421226,17.844787000891046,51.991017677033,829.0862006696342,6.244383456185805,29.735846219323328,28.679089583763503,36.60517838167678,39.97046775332883,1.0074631775835732,High Stress
520,2024-10-13 10:54:53.458530,5,30.880957410308103,20.879348977260783,23.05396683983177,60.71684249471401,406.4815078836872,6.789541774188688,19.10991706117169,31.058551112257742,34.994897274900794,42.36893569412189,1.008620725691175,Moderate Stress
553,2024-10-21 16:54:53.458530,5,31.44292206389067,21.23636784989023,20.37424523137229,48.13638503219701,854.6076037915426,6.668642230001712,21.730435837354747,46.55527493359367,22.805068048162912,41.10898041903849,1.1097451820369384,Healthy
876,2024-10-12 10:54:53.480516,8,15.532981849919578,27.916207837194086,20.25681563596121,40.84102031645738,816.7507366133054,6.57239263036597,49.18497952246288,29.556502601885693,35.9993595154818,39.58963391627815,1.3268065330930323,High Stress
224,2024-10-29 10:54:53.426551,2,38.79870254012072,24.82128435521173,19.452778539685877,48.22257709590281,870.5439517566995,5.6158478771140725,11.354284836254577,13.79869975615672,15.543659411452811,42.97336090831983,0.6912416500990965,High Stress
40,2024-10-13 10:54:53.407995,1,19.30080763926231,18.08769868874087,18.616695860436533,44.80825005597495,547.135861552089,5.945849244607253,33.87747121377826,21.34097935596134,32.214139605196195,36.12002892929456,1.903475181580281,High Stress
897,2024-10-17 16:54:53.480516,8,21.282662227540225,20.571768817828808,16.601509543386936,42.415484276880896,337.9763968126604,7.181103155799503,38.38028438118229,29.74360922005616,33.26520304589356,27.163126448295813,0.1507269988978159,Moderate Stress
568,2024-10-25 10:54:53.458530,5,39.75857180365893,26.45070622507396,20.24787134805176,54.47930465748247,252.258349918924,7.450964439526743,28.744535763897705,21.81757720962065,47.63941589615816,21.47294822762961,1.1706385429463206,Healthy
588,2024-10-30 10:54:53.458530,5,35.15619552831355,26.35467139482083,16.475257889291054,47.448993166197255,759.826788674787,7.423404906480791,21.829152766761798,46.0473550495442,20.21707436646333,31.918011325533783,0.8772564645374403,Healthy
1031,2024-10-21 04:54:53.486512,9,35.98972533257978,20.32400502422862,17.232143028082337,66.33228291005477,666.913164045638,5.6811833788081065,29.155243842580475,31.28282529031669,24.533134068130764,28.07181409880731,1.3505809570933605,Healthy
342,2024-10-28 22:54:53.439542,3,24.82140469211573,19.50158017320069,17.299176592631095,63.28953424086493,440.30215259883886,5.569604569112726,40.82936256648838,27.380258578719445,15.244721602101304,41.31352622513559,1.71108217459181,Moderate Stress
894,2024-10-16 22:54:53.480516,8,31.18825664730048,28.251973720535275,19.672048269348483,48.82467834648232,769.1010801540153,7.225447024566125,28.630484355347576,29.284708777342857,48.71576950242655,44.41727832267647,0.637356030505051,Healthy
543,2024-10-19 04:54:53.458530,5,19.18370855569975,22.56690850518308,16.541726382679787,62.925074004111465,918.2964900753508,6.831165151603313,37.19237769539799,21.146431816151857,32.15466063752932,22.90575813669416,0.2073960171799878,High Stress
562,2024-10-23 22:54:53.458530,5,15.044976794266471,25.24605506813944,17.45287891456433,44.00126925778411,453.795864666538,6.437924410148833,38.84296591278042,28.05159708458301,30.37810864821214,31.996213662859383,1.4025174740170223,High Stress
962,2024-10-03 22:54:53.486512,9,31.174037823705746,28.390732475209752,16.034377345245687,55.82171305384669,668.902277585385,7.04256923427785,49.642406420528864,47.88785859330448,32.606882470469984,47.29861146137659,1.87344469665038,Healthy
529,2024-10-15 16:54:53.458530,5,24.400491931373416,20.51731653382032,22.17497530230115,52.92354704990846,398.7806684924124,5.545640020887662,33.300418046518715,31.291962310981056,13.85481240631658,48.41646374124711,0.6668688716638,Moderate Stress
674,2024-10-21 22:54:53.467524,6,26.814699067724824,27.64657278557868,20.133673437141944,44.89396172287345,303.2403646009022,7.209155206615194,45.34438016830857,44.49179421920934,43.52379983380774,43.97417084944116,0.1620521252842939,Moderate Stress
994,2024-10-11 22:54:53.486512,9,16.54363963686004,20.547455746768605,18.57731832996045,40.32851682663381,247.3721983592025,6.8036836347187,42.26556913360556,25.28199024173762,49.59146686786547,23.443769001735397,0.2645566341784282,High Stress
156,2024-10-12 10:54:53.426551,2,13.56330866153242,29.05103163759164,16.090454732454106,54.94960072917718,833.1512381357526,6.958054996605125,15.956591879593953,37.37489718874277,33.78822078456771,20.204411270997763,1.3978540984495265,High Stress
692,2024-10-26 10:54:53.467524,6,29.505962275989077,26.396004792930995,23.05506458391284,56.411318870965495,423.6472254869944,5.6176416594938985,21.91685811539399,34.466847387072306,42.18661022369135,47.39509040877711,1.7483974821433037,Moderate Stress
421,2024-10-18 16:54:53.449536,4,19.098967357956084,19.90293047426799,19.73900921356767,40.12125386972386,941.465275099967,6.997463676499538,27.57015948957796,13.627911706921545,16.189005620488693,31.31502761569383,0.603168192324538,High Stress
939,2024-10-28 04:54:53.480516,8,24.58498085189657,23.46551827736808,22.17418616366212,63.68022339175201,396.4159634562494,5.568781994218725,32.462320317006714,22.483127393223118,34.85870930891792,45.536892830306165,1.4927345273354182,Moderate Stress
1185,2024-10-29 16:54:53.493508,10,39.2322331979163,28.534123853503417,21.823113563545107,40.45068901353663,700.3661572873591,7.425449932179706,26.96555915144286,22.98961551645796,49.57325878718623,47.40667079558058,0.5793002444268853,Healthy
813,2024-10-26 16:54:53.473520,7,30.45717954705431,25.149520159034005,24.528282715307697,55.252011529165785,795.0790772301619,7.082028496584605,49.09330590608437,41.01261905340003,36.4791304989531,37.513362071467256,1.4370391512649987,Healthy
698,2024-10-27 22:54:53.467524,6,35.560655387222845,24.971698040975767,15.138995093214056,55.734967024122,732.9912479604504,6.580266830799003,35.06059143835478,15.247035682930502,18.590514125701645,25.074903246373832,1.2509698704299548,Healthy
679,2024-10-23 04:54:53.467524,6,26.744091404277505,20.303201209945307,21.497329096170414,61.52274340119382,575.0020085434319,6.874059618812515,32.508943191389506,32.91391681504174,22.970093242193617,36.38865037594636,0.1390302810480044,Moderate Stress
810,2024-10-25 22:54:53.473520,7,10.030578287226325,21.394530241706235,15.03464960172118,56.621345620384105,259.83076777836976,6.9537623632122605,20.787819148029957,40.52301917481445,40.45388911296463,32.389939319825885,1.4104659502610917,High Stress
24,2024-10-09 10:54:53.407995,1,39.567367086043205,25.55026655290689,15.074537759572678,63.67890896461528,867.7026544748144,5.946760308380838,37.17596017513213,44.44907061744422,28.14194879398197,34.70314133621467,0.7565832523664571,Healthy
567,2024-10-25 04:54:53.458530,5,10.00664821394584,22.64573612445981,21.250464938917005,68.62353692542953,928.3929821190106,5.817953048755215,15.473525532681304,18.271610889361924,29.502109988111037,23.274053533626304,1.4333053425076774,High Stress
826,2024-10-29 22:54:53.473520,7,28.569826298039423,27.46697970243636,17.562414620732262,62.423790424664006,844.9133680961004,6.1145415705189645,19.545388137614907,28.12821738545809,45.96037103954544,29.61742919648163,1.484164274284841,Moderate Stress
872,2024-10-11 10:54:53.480516,8,31.45225415213133,23.711599418071067,21.314407348689347,54.88463421696628,503.5940108831039,6.476574906715492,13.906945297657728,30.904901461255697,15.113846261687597,39.88723782576788,1.8774065212390696,High Stress
921,2024-10-23 16:54:53.480516,8,31.851841552832227,18.361014921400727,24.719721985901035,63.99039390668204,595.3307621603909,6.293212507238668,25.72503946929831,21.275685532600704,34.712227137109295,40.675498740956826,0.9219528389594288,Healthy
780,2024-10-18 10:54:53.473520,7,25.695368771217147,26.606931827455117,23.939239771844782,65.34140331387592,873.3369658789211,6.005396193424185,17.907400648259532,38.09286779612517,22.83942421850405,22.94226070134259,1.7522229237020732,Moderate Stress
329,2024-10-25 16:54:53.439542,3,23.470254390682225,22.37888836786185,15.228165610962542,52.41826176159724,232.55893130760325,7.405532813727461,46.62858755063732,49.83005208236729,42.24071719968718,36.59646428830133,1.5292868303803082,Moderate Stress
139,2024-10-08 04:54:53.426551,2,28.42998376949781,28.031302396561145,19.82184488835937,46.92494326515546,404.9907490062084,6.748421218528615,34.34110484133493,10.4180249072129,48.28567196882712,44.66392585731714,1.7546773827130249,Moderate Stress
804,2024-10-24 10:54:53.473520,7,24.65515778760201,18.674154275125755,20.37493833427333,40.740830112966535,765.6308220217423,6.408843084172997,36.91592561435178,41.321779024380895,12.4937961782198,40.78984249499595,0.6428489902741712,Moderate Stress
383,2024-10-09 04:54:53.449536,4,37.41423506406524,28.656264052829687,16.463868570681182,54.64225142778545,422.2685320695264,7.260990864791399,15.002000710592805,32.920247624296536,28.693647136237388,30.207584719982755,1.3090620105494706,Moderate Stress
249,2024-10-05 16:54:53.439542,3,21.40448756444257,27.10544664584812,24.444658582924493,46.56746022872484,575.9643801998114,5.734311202801474,18.36730200502384,46.83181291327329,11.747769676644111,35.00565079004068,0.6840442904774668,Moderate Stress
100,2024-10-28 10:54:53.407995,1,13.5390018811258,29.903676931028265,17.24840285143502,44.06059017940692,928.9300369472892,5.626360130411973,17.72867638381492,11.602075667066496,19.58886091018344,22.339985790883357,1.5374879074188708,High Stress
747,2024-10-10 04:54:53.473520,7,19.048093175837824,29.058970969286843,20.990617504056644,42.62616731269477,833.1305933138076,7.3764641167984655,32.497371362995096,16.398398271693612,36.74598359948379,28.66141783923113,0.8096823272771678,High Stress
846,2024-10-04 22:54:53.480516,8,18.89836832717932,25.20618427812127,17.71788780243598,63.88637241284427,938.9162224610338,6.651122045482107,11.66666683747462,14.307115873211425,47.68406341073211,45.36672919212211,0.7280126339706237,High Stress
951,2024-10-31 04:54:53.480516,8,32.67454484411336,25.723678206094164,15.05692103370143,61.7312741337725,305.86880529760174,6.7834492134498845,10.650125860036512,24.516272579669774,38.07256063366153,31.583782827372158,1.9780094836525337,High Stress
1129,2024-10-15 16:54:53.493508,10,33.97107359728762,26.606464298864147,22.11428528649989,67.79693436359236,833.177626086359,6.981233797852658,22.45861420933269,28.44331825594237,35.43525885622387,45.177227796898585,1.9783292045589187,Healthy
706,2024-10-29 22:54:53.467524,6,18.092343214476443,22.09708557343285,18.24373215894041,68.77392111344858,731.0851029372299,6.954936272090492,31.263317510880974,14.227858111643062,26.74688121851402,28.95911446617204,1.4967657262614344,High Stress
888,2024-10-15 10:54:53.480516,8,24.209734740135914,29.94930324357211,24.50617376888933,53.11456379771927,662.9351700926413,5.597928202939565,30.394092777365746,35.79994795970973,20.57364523856183,41.57582802308999,0.8207327350861011,Moderate Stress
1175,2024-10-27 04:54:53.493508,10,16.048611228586967,29.612603550441957,16.636631000759607,45.46449775460733,833.174659144865,7.427093649431719,38.52334514323146,18.31876571668542,42.27011762253249,20.09224493276204,1.121254335266879,High Stress
583,2024-10-29 04:54:53.458530,5,11.469630502201111,19.30232236780748,21.946926938378287,56.6619687944864,782.7279403897994,7.026922451073452,38.33642894654036,26.45508254026158,40.87018303235577,21.02798664762553,1.5325704185812468,High Stress
320,2024-10-23 10:54:53.439542,3,39.09941643182116,19.13839320390316,16.990437103978874,67.09234006732773,702.6202504479586,6.813647765468945,25.124361822417928,16.29631787771537,46.5252121487317,47.97040964110812,1.0033124418209554,Healthy
870,2024-10-10 22:54:53.480516,8,34.99710056083186,22.230756264001027,21.8240645904478,68.14337467031999,886.2292616919918,6.154616644689258,30.124854955256318,41.30646240547421,21.77442670019703,23.3721558919455,0.0097866956216332,Healthy
1109,2024-10-10 16:54:53.493508,10,12.178078920873286,18.667406292663475,20.069572677101498,64.85881871400635,630.2749040201256,7.485377839096031,32.08357247939415,48.91364997900553,16.20718294055726,26.080680927270205,0.7828609999091052,High Stress
910,2024-10-20 22:54:53.480516,8,30.57499642301392,20.874468437537413,17.86420189400997,54.31532330636383,346.9218101059257,7.292807254921643,16.04029491223933,38.772761353557776,26.37734080935204,45.29180446852595,0.7776175590507466,Moderate Stress
670,2024-10-20 22:54:53.467524,6,21.81144120203848,23.861841923419817,15.76799127766208,68.69170161897907,746.9156077359982,7.472701701211823,39.154867878827886,48.88700835981943,28.522705860564663,21.79625571314737,1.2024711748083627,Moderate Stress
458,2024-10-27 22:54:53.449536,4,20.603426134455784,23.88783887119496,22.996794741790254,60.140556423370825,342.5306848033075,5.607164195059072,21.23285232268416,13.163817084660815,10.827010524660665,47.38421870955438,1.608055131961385,Moderate Stress
896,2024-10-17 10:54:53.480516,8,39.55175500312863,29.7637869767202,16.088123590951366,57.35003224629433,881.6861218282264,6.397630432291633,11.292934683976812,14.747684572204529,26.407756256839946,38.43799677356529,1.838252278717457,High Stress
1090,2024-10-05 22:54:53.493508,10,13.579357307685502,23.58622769663596,17.67968962427787,47.15319464057121,621.5324703244762,6.5364887528509215,37.25104920844196,43.885712356029295,22.881715074512048,40.890316606393895,0.7958548607482094,High Stress
222,2024-10-28 22:54:53.426551,2,20.61207743412625,27.704889934130197,18.55853291430241,66.3618389768925,336.90699718721066,6.918504010695697,14.281261644051929,10.478284905735675,48.49975281672445,44.42011168140397,0.6179446234281418,High Stress
537,2024-10-17 16:54:53.458530,5,14.956383266177326,28.48065807847925,18.683950692385704,46.46607827350734,813.0638364276995,7.111203422399315,49.36133770399592,27.85435058528686,33.74846405768254,37.32676170204573,0.7928345351666981,High Stress
1035,2024-10-22 04:54:53.486512,9,16.20805241966896,21.82250626886673,19.58104842005988,60.60117660166044,986.1522284810744,6.013581533192906,39.154590799283774,34.66220326301318,40.70832074889499,25.55341873503849,0.975394004203712,High Stress
112,2024-10-31 10:54:53.407995,1,27.231470456693405,25.75172911456688,18.500510163336727,61.83673635002644,482.4092359260136,6.971543105871957,29.595072392524976,16.293528889813356,43.32246974063494,23.49537000712991,0.8255948969978824,Moderate Stress
264,2024-10-09 10:54:53.439542,3,39.76196613093347,21.44992611443478,20.45224767805543,69.01066593608931,792.7701263275845,6.273629931118014,19.71370891277257,39.82364269139835,37.53481304012392,35.095609053055625,0.9438069867313904,Moderate Stress
90,2024-10-25 22:54:53.407995,1,36.15849436503723,18.166219625051298,17.263756735258948,62.52635104691856,315.0597708152127,6.7609872315308985,49.23715327351882,20.68382838214811,43.80769798824063,41.88390584653088,0.652711580644443,Healthy
199,2024-10-23 04:54:53.426551,2,11.286628082389722,18.770169440480576,18.913458022422198,68.15467107818009,361.3984979819901,6.087428706826401,32.70784744646904,48.88299695995477,49.23985765792654,32.6610497259134,1.3794892793111655,High Stress
525,2024-10-14 16:54:53.458530,5,39.9746420566878,22.58549044202388,16.325240959133865,66.9442932010957,668.3504107950143,6.1920556363204735,18.27487520798337,15.047896062941284,25.287200697378463,30.59484682168293,0.9848287519466354,Moderate Stress
676,2024-10-22 10:54:53.467524,6,39.80327969182172,23.78484024790752,19.78347540680745,55.82465214480951,659.2749353582228,6.290347739594706,10.34913672752415,46.30102548715711,36.164335228636986,25.87375559008404,0.4430177838192579,High Stress
744,2024-10-09 10:54:53.473520,7,35.565214100863244,25.504700829881543,18.340701297679196,49.84935459714135,435.4537185154202,5.793860091470318,31.98616418877684,11.44082628962816,13.383973610228235,26.15992991951665,1.992459912265012,Healthy
906,2024-10-19 22:54:53.480516,8,29.423984460523755,25.61220755714516,19.09554359849833,59.49324362908418,575.8375866039733,5.799617379381976,45.74825637613058,31.211146005389928,28.08630958238049,20.62852735414628,0.1694827911696275,Moderate Stress
598,2024-11-01 22:54:53.458530,5,31.366457836676133,26.38200318156893,15.67769646443044,43.17570226151594,638.5110254790361,5.983666477936712,37.36548806349987,34.48189030930514,30.97631408133894,20.91003548379415,0.8407017031669204,Healthy
94,2024-10-26 22:54:53.407995,1,24.7869840449307,18.39482486970433,24.166818608614,44.88578568706638,595.6037305905488,5.67133798370476,35.28965176992075,29.290166698037385,36.59605419344624,23.1180649488603,0.7654206192030755,Moderate Stress
739,2024-10-08 04:54:53.473520,7,38.74429881852976,19.87918915823289,16.425480035057138,64.26342616415356,317.9160402708927,6.11662894344529,49.95113598031247,35.105497989809685,12.883497719624115,49.70611595138301,0.2471825877854785,Healthy
360,2024-10-03 10:54:53.449536,4,32.516442788498566,26.852511272974475,23.112766144196016,47.47378886065747,839.6132084102827,5.683162103400221,43.37790816727396,40.89900085133648,33.88030545444088,49.08267532494367,1.943406118304528,Healthy
761,2024-10-13 16:54:53.473520,7,11.793860267264616,24.157328053183505,24.500513263602507,59.3507957969481,987.1878873180644,7.4934859747724945,12.574717908322022,49.5095358187954,10.780843786515971,37.05805275201661,1.4329306020911246,High Stress
34,2024-10-11 22:54:53.407995,1,31.283431483297427,22.24091207195894,17.140112021874458,50.497093713530624,297.6229175194561,6.889754289066583,45.38938799060988,21.926895241865168,31.029176838492543,22.14894165043164,0.8727269078679076,Healthy
415,2024-10-17 04:54:53.449536,4,12.415642879778895,22.79851253085313,18.64432294724692,64.3378368008686,365.6505183143397,6.626475350614818,35.3825094594945,23.12020549338888,45.6062365894097,26.84861020544278,0.2290916302296897,High Stress
924,2024-10-24 10:54:53.480516,8,24.461747794360495,22.405778964389665,22.239849121985635,61.90939372886902,720.5279794085089,6.101769227975357,13.071762155149734,20.78728042007469,47.08969994755592,43.59755480296533,1.843888397684085,High Stress
597,2024-11-01 16:54:53.458530,5,33.13762387443259,27.773634368081844,22.378027807072257,57.108657043381,605.2040494580285,6.956845965241883,20.661477520191312,42.428827520911874,44.243167907626,34.62168860279791,0.7114513075051097,Healthy
829,2024-10-30 16:54:53.473520,7,29.20622236358339,29.380990311935545,15.848500205220668,40.07180657924049,983.5605649183816,6.699250753879001,48.51055245728141,29.09500238672195,47.648181894006,47.94282287472456,1.9138711875099428,Moderate Stress
435,2024-10-22 04:54:53.449536,4,26.48722501829544,27.62640430330118,22.75061277450761,51.00141590218647,523.1145177594055,6.472072859046094,46.678213509403335,10.582404297295811,33.16062343683069,35.764525749314174,0.5347631719480281,Moderate Stress
572,2024-10-26 10:54:53.458530,5,34.58547124056389,24.05952551062927,23.310305927162936,68.57440183264592,940.3231125051624,6.927867005210004,19.784022431710063,44.03717873825138,26.6609356261307,43.08025619455313,1.044871910122966,Moderate Stress
445,2024-10-24 16:54:53.449536,4,12.701996682071169,19.384833869143986,20.342949928395505,43.13226148776431,493.74672917254287,6.518765097113074,23.63310867078583,10.968726275502531,10.315177512131337,49.223337698886645,0.2669617006538864,High Stress
311,2024-10-21 04:54:53.439542,3,16.587957067553802,23.369782386889725,15.440094673945534,52.15638902927152,920.4244654560814,6.256300028192523,46.90608064957567,46.0200819166159,17.862213077257,41.122250967823305,0.7499707821420403,High Stress
649,2024-10-15 16:54:53.467524,6,10.87169388863537,23.750864537169296,20.301812378674843,53.051490908641256,778.3589060442957,6.98950241574539,10.952409903006014,22.749795106610765,33.52531691392225,21.753761060867696,0.0542512270289701,High Stress
925,2024-10-24 16:54:53.480516,8,27.39112298541713,22.161449614072907,21.33303214162224,41.60620327362473,742.5681299897848,6.344792782417083,44.0698547322772,46.59499306722938,41.63647606130223,30.415308646787054,1.1889369699249148,Moderate Stress
